,C001,C002,C003,C004,C005,C006,C007,C008,C009,C010,C011,C012,C013,C014,C015,C016,C017,C018,C019,C020,C021,C022,C023,C024,C025,C026,C027,C028,C029,C030,C031,C032,C033,C034,C035,C036,C037,C038,C039,C040,C041,C042,C043,C044,C045,C046,C047,C048,C049,C050,C051,C052,C053,C054,C055,C056,C057,C058,C059,C060,C061,C062,C063,C064,C065,C066,C067,C068,C069,C070,C071,C072,C073,C074,C075,C076,C077,C078,C079,C080,C081,C082,C083,C084,C085,C086,C087,C088,C089,C090,C091,C092,C093,C094,C095,C096,C097,C098,C099
U0195,0.34292354847275985,0.3775466812040421,0.24867460634345784,0.4060457591974845,0.2794757484911451,0.20168343121091906,0.3133538163417239,0.4657781732164593,0.5296768768630835,0.3387179633078896,0.31844511905377515,0.35126016112003444,0.31770178756551304,0.44678939314562627,0.30709475853905904,0.5982256874484957,0.5361274904447695,0.44993083814070334,0.4063216475224488,0.3769738565198309,0.35604531797660566,0.35126016112003444,0.35126016112003444,0.17422466334855857,0.4006871309044126,0.38423580633256926,0.35126016112003444,0.3893267945481834,0.27375764096318383,0.4749992304713713,0.3314826838305589,0.32669752697398774,0.36195156457218725,0.3314826838305589,0.5171641850871438,0.45032608974288774,0.4461734619697107,0.4413883051131395,0.4413883051131395,0.4413883051131395,0.45209336103372694,0.433216230449447,0.4437743749092723,0.34873190412378396,0.33115345523794776,0.38109808752427893,0.4378655971420191,0.6010983017359539,0.39114267786059387,0.34055418445189933,0.3407528331209533,0.35604531797660566,0.4356843472602146,0.5078399405755512,0.4413883051131395,0.4413883051131395,0.335252551849773,0.4159912304396289,0.17422466334855857,0.35604531797660566,0.3257582658427463,0.454154438988699,0.41358653239928933,0.4592302577832718,0.3485017295350724,0.4084213610530999,0.4152840375084307,0.41159167224125565,0.4016705406925326,0.4034819603348289,0.4802847458795737,0.5435052293392515,0.5151056468502775,0.3174729317333223,0.35154652668409436,0.32994050925075513,0.3314826838305589,0.5418342390837426,0.4470492022460065,0.3440561447621163,0.4039650839684747,0.556315304310714,0.40680651538468443,0.35604531797660566,0.38296301189846493,0.3986968034782577,0.3986968034782577,0.6014372888430028,0.45736643973329516,0.3303509562939675,0.33938937306055517,0.37099620578820847,0.44949801701956626,0.44949801701956626,0.2064799135872832,0.35466244308586964,0.24502146617933288,0.14090687364938786,0.26398017388570305
U0196,0.3282449579602961,0.44293428604660356,0.2264490340395609,0.3961810651602632,0.2905134703293455,0.3304733887602092,0.3017074773392767,0.45707087793223705,0.5037628346097776,0.3094950181463139,0.3083310231364764,0.33961382211758734,0.3240648846015143,0.4324328271753168,0.43923471842631695,0.48885247926099284,0.44690876371388916,0.4375602061152729,0.3946753085200017,0.3653275175173838,0.3443989789741585,0.33961382211758734,0.33961382211758734,0.16257832434611152,0.4684665135069008,0.3732368309219589,0.33961382211758734,0.43445479595260195,0.13417373677749012,0.437183818664256,0.31983634482811185,0.31505118797154064,0.3503052255697401,0.31983634482811185,0.4492276042448292,0.43544382115701885,0.4345271229672636,0.4297419661106924,0.4297419661106924,0.4297419661106924,0.43742487864656915,0.3777193057188355,0.42293311149009827,0.29278674972554497,0.34813195198514024,0.32633785996455944,0.4096613555491182,0.5205780115533296,0.40377564249097586,0.34216545797778863,0.5033500845503965,0.3443989789741585,0.3580149284321246,0.5026107259680322,0.4297419661106924,0.4297419661106924,0.4202428753020939,0.4424006111245216,0.16257832434611152,0.3443989789741585,0.3961255627653617,0.4289845110944393,0.4129217790348909,0.44712512514236885,0.40477660899285145,0.4264317862841801,0.31401983388740606,0.39994533323880854,0.38868035716770777,0.3918356213323818,0.38141324121462217,0.5483941719068036,0.4478607652215688,0.3432074598193863,0.40574583789752283,0.3364728033566108,0.31983634482811185,0.5343474601488521,0.42483392139971893,0.33151934221732104,0.39635019946139427,0.4508643434640288,0.3951601763822373,0.3443989789741585,0.3713166728960179,0.3870504644758106,0.3870504644758106,0.572823774066841,0.44572010073084806,0.32695637717591075,0.36092943890780566,0.3754047133515648,0.4378516780171191,0.4378516780171191,0.12661361112304864,0.17876139563994925,0.2336698597553778,0.24328432121967908,0.42389235548891213
U0197,0.43363262355386206,0.40000739501674554,0.4314547644003233,0.42705026632912235,0.2987137903147251,0.34947409695281795,0.33768793107933553,0.49588977934459166,0.5378278167643358,0.404447327221802,0.8375392372391015,0.37559427585764615,0.3589384633294196,0.47129353390272427,0.3985284301893921,0.3051896595749461,0.4125189271716442,0.32617693252721425,0.43065576226006047,0.40130797125744255,0.3803794327142173,0.37559427585764615,0.37559427585764615,0.19855877808617028,0.4270099696030718,0.41016212640679417,0.37559427585764615,0.39438815073885575,0.38440348667487184,0.5582806233748907,0.3558167985681706,0.3510316417115994,0.3862856793097989,0.3558167985681706,0.47771964175075604,0.47106961791674623,0.47050757670732235,0.4657224198507512,0.4657224198507512,0.4657224198507512,0.47167193631629845,0.5546875402213043,0.4332422296913483,0.3545139660682858,0.37560077041352,0.341066464670223,0.4424525047579155,0.3741823152439938,0.4380732321488212,0.3668790058536279,0.34865344225707057,0.3803794327142173,0.45650205681554323,0.4489226149459172,0.4657224198507512,0.4657224198507512,0.4453376730613261,0.46633069435999397,0.19855877808617028,0.3803794327142173,0.2972108079110829,0.4592235626742015,0.4379713612932019,0.3877795684267041,0.4465322247384605,0.5539090259154221,0.48182807810056916,0.4359257869788673,0.4236401363743194,0.42781607507244057,0.4129745670055987,0.5801114133403398,0.5216317794449208,0.38561448863204906,0.40833907101015376,0.3710786762131617,0.3558167985681706,0.5431381377150479,0.4401149913141684,0.3632786017764257,0.3603620320480797,0.37094971947284794,0.43114063012229614,0.3803794327142173,0.40729712663607665,0.4230309182158694,0.4230309182158694,0.4570950902911479,0.4817005544709068,0.34599417064792315,0.38195754422780775,0.35887152326556493,0.4738321317571779,0.4738321317571779,0.24721865798112347,0.11488019730454618,0.2128095880440581,0.17987266777775168,0.1777278708407522
U0198,0.5915305108033236,0.373216826760039,0.3376953022518162,0.464875796356973,0.3360237751022894,0.3074322925509445,0.3703804240559501,0.5157785970892769,0.570918199003103,0.43572636526994807,0.3704655632654881,0.4082867688342607,0.4205245292658545,0.5177801072813082,0.4506666258033776,0.33471485643529786,0.5015348983430025,0.48785989212776515,0.46334825523667506,0.43400046423405714,0.4130719256908319,0.4082867688342607,0.4082867688342607,0.23125127106278484,0.4337860198704454,0.4411503773171132,0.4082867688342607,0.46876897159686376,0.3233991561918438,0.4859184851575212,0.3885092915447852,0.383724134688214,0.41897817228641343,0.3885092915447852,0.6128188717162757,0.5035203161986368,0.5032000696839369,0.4984149128273657,0.4984149128273657,0.4984149128273657,0.5040526326063975,0.501443327936618,0.5814448688505685,0.5045056747362049,0.38145795160124507,0.5639453783738916,0.5307305911723801,0.49324115122881435,0.46680830473061324,0.4066779565799833,0.44786084053208325,0.4130719256908319,0.6000293633176779,0.5277014462024101,0.4984149128273657,0.4984149128273657,0.4813809130144256,0.5022604187363301,0.23125127106278484,0.4130719256908319,0.49344230804375555,0.5026975603692786,0.470455737515114,0.41483410439205876,0.4017355812119035,0.4948511528212598,0.4576831643020556,0.4686182799554819,0.4622181408077748,0.46050856804905516,0.7032187396223246,0.5926401025326844,0.5042981432441196,0.4466767697171884,0.46523328354258997,0.4336203840880484,0.3885092915447852,0.626339689963376,0.4754047768069187,0.3989636342088111,0.49137610841713425,0.45399915360765264,0.46383312309891067,0.4130719256908319,0.43998961961269123,0.45572341119248394,0.45572341119248394,0.6520228832867838,0.5143930474475213,0.37835891477825156,0.5205364793798313,0.33751529755245,0.5065246247337925,0.5065246247337925,0.1389297746092587,0.7955552563471504,0.3427216420434157,0.16414680383408753,0.15033698397130685
U0199,0.5192193502629977,0.5056471088798806,0.42731236256261107,0.5067274396506377,0.3912805427437432,0.4604053702613674,0.41299839637263275,0.5775912490327917,0.6353037089384821,0.40982257663512406,0.36973189476032603,0.45090474115094337,0.4514528785072852,0.5584929974364249,0.43900855165066294,0.2737869696920374,0.5179081932504492,0.6038894740744958,0.5059662275533577,0.4766184365507398,0.4556898980075145,0.45090474115094337,0.45090474115094337,0.2738692433794675,0.49168203386799597,0.48477510220342723,0.45090474115094337,0.5563637981451048,0.25291317076071995,0.48599307838052536,0.4311272638614678,0.42634210700489666,0.4615961446030961,0.4311272638614678,0.6576127776606702,0.5454535578482319,0.5458180420006196,0.5410328851440483,0.5410328851440483,0.5410328851440483,0.5443053579489536,0.5867848457192312,0.6423967895768015,0.5462918776035801,0.4025303233465665,0.4604950299619774,0.65585618724387,0.6155921604949581,0.5201126122941312,0.501633856715276,0.4809270093208871,0.4556898980075145,0.6065958017029256,0.5633740607250046,0.5410328851440483,0.5410328851440483,0.5129562264174503,0.5294036889559529,0.2738692433794675,0.4556898980075145,0.3724775391338326,0.5583660007088337,0.5221772144441337,0.48794317461921166,0.45091015551912744,0.47485573486095023,0.5105979693105132,0.5112362522721645,0.5026192760611365,0.5031265403657378,0.6192977821922954,0.6615413799247298,0.540315950334997,0.47464106302944375,0.47855230410070904,0.5161499390334011,0.4311272638614678,0.6520754965869882,0.5205487349799851,0.4479458411583277,0.5077156446421812,0.44971783495847445,0.5064510954155933,0.4556898980075145,0.48260759192937386,0.4983413835091666,0.4983413835091666,0.6846588177227866,0.5570110197642041,0.429886012838865,0.49564221382863655,0.4325472723139775,0.5491425970504751,0.5491425970504751,0.36578556755166014,0.8546136881639068,0.3514900934086804,0.24434131056719527,0.2410646475583485
U0200,0.4466249856318893,0.7122709454901115,0.44827784664429715,0.47848001408380025,0.3862833227119034,0.40683639492581897,0.38309316768195173,0.5364521387977472,0.57142366600399,0.45414001241923774,0.4069565099491539,0.42099951246026235,0.4116300724298167,0.5166686350944345,0.5343923417351525,0.6827137388742517,0.5436286632184422,0.5131617437655377,0.4760609988626767,0.4467132078600588,0.42578466931683356,0.42099951246026235,0.42099951246026235,0.24396401468878648,0.42023087639155393,0.4556173168937045,0.42099951246026235,0.5532243443615721,0.4182776230672421,0.635102958749677,0.4012220351707868,0.39643687831421565,0.4316909159124151,0.4012220351707868,0.536442043119663,0.5199004991757814,0.5159128133099385,0.5111276564533673,0.5111276564533673,0.5111276564533673,0.5230316452822732,0.4976879527208522,0.44124765211160705,0.3683104935975524,0.4168745294238796,0.5316478821833308,0.5011525757499944,0.5684935651827315,0.5405037292007706,0.44076989329118543,0.5289021118729661,0.42578466931683356,0.5901506413510207,0.6175303195093259,0.5111276564533673,0.5111276564533673,0.5310354274477079,0.5309587007247687,0.24396401468878648,0.42578466931683356,0.8128106872215887,0.5089673039080305,0.5472187395641213,0.630525124888322,0.5958245168351047,0.4459313310922709,0.515262283837004,0.48133102358148355,0.4808061403696409,0.47322131167505677,0.5760696127363616,0.6284559379969922,0.5458294840351274,0.44372697278839357,0.55137971309539,0.4196563977466268,0.4012220351707868,0.6170051052695166,0.5110351168845656,0.40954751431211184,0.5128470232851283,0.6685503552665314,0.47654586672491234,0.42578466931683356,0.45270236323869284,0.4684361548184856,0.4684361548184856,0.6746852040567362,0.5271057910735231,0.48987688573180543,0.4590520532695226,0.4988054553909119,0.5192373683597942,0.5192373683597942,0.1709745042270983,0.11357370609341155,0.30866244579332486,0.2079846245089495,0.6633476771568985
U0201,0.4571861444252829,0.3622508883930775,0.3839138771675729,0.45140769944626574,0.3328932160240389,0.3369674143728373,0.35675037695753486,0.5199356711839278,0.5963509433822405,0.33069014441563094,0.299186588623149,0.39465672173584543,0.38995880102597086,0.49494228516200073,0.3725425105056097,0.22358040751274386,0.529084321358415,0.5443828676982659,0.4497182081382598,0.4203704171356419,0.3994418785924166,0.39465672173584543,0.39465672173584543,0.21762122396436956,0.4520865339650367,0.43242652777944,0.39465672173584543,0.5504594355052862,0.2741811438403481,0.44428849215216676,0.3748792444463699,0.3700940875897987,0.4053481251879982,0.3748792444463699,0.5769013507525551,0.48928038124023737,0.4895700225855216,0.48478486572895046,0.48478486572895046,0.48478486572895046,0.489028178117332,0.4997759577437061,0.5751613559760819,0.41510398735568227,0.336712442526785,0.3706563717193636,0.5183596434822456,0.548558539574577,0.48098739167009086,0.47524988299776016,0.40526666283857443,0.3994418785924166,0.4623331252945939,0.5170536258494758,0.48478486572895046,0.48478486572895046,0.49852223780821,0.45905966869702375,0.21762122396436956,0.3994418785924166,0.2792698381293043,0.4962699951491092,0.4682613735780088,0.42021132737861655,0.4106955390827059,0.4067085489448446,0.4515744406131903,0.4549882328570666,0.44176290663901896,0.44687852095063985,0.4968344292761541,0.6071431360290375,0.4450347291288477,0.4301015922083875,0.38027859666471486,0.4590839131453599,0.3748792444463699,0.6172440573666818,0.4713594056687626,0.39464580642434427,0.4183869281463513,0.4210436139021512,0.4502030760004954,0.3994418785924166,0.4263595725142759,0.4420933640940687,0.4420933640940687,0.6180948887711615,0.5007630003491061,0.3731426747924006,0.4328937244797003,0.3672923147393959,0.4928945776353772,0.4928945776353772,0.3181076658102031,0.7102982701948573,0.2848938949203036,0.4142948966475941,0.24351317916248477
U0202,0.4298224006842769,0.32455063530804434,0.30233803215271615,0.42219505880447483,0.30996318837464143,0.4343685002728978,0.32606655996772554,0.4791489588519155,0.5166945365476927,0.3937533442437886,0.40413688493789524,0.3639729047460361,0.3655985124710551,0.45621820115651995,0.5241042143148718,0.29567598871814876,0.3913875450693361,0.3914795620606964,0.4190343911484505,0.38968660014583256,0.3687580616026073,0.3639729047460361,0.3639729047460361,0.18693740697456024,0.4269312466909882,0.4008647972183459,0.3639729047460361,0.4951798188564352,0.3233696103513402,0.4908180379381389,0.3441954274565606,0.3394102705999894,0.37466430819818886,0.3441954274565606,0.45799802016775293,0.45832864723918304,0.45888620559571236,0.45410104873914114,0.45410104873914114,0.45410104873914114,0.4604203584236883,0.42052222369826575,0.3968926801986799,0.28562163446183797,0.3379226586891825,0.397093662860453,0.3523058431797561,0.37956680247909635,0.4784496102842509,0.3776210295054074,0.47945857019257637,0.3687580616026073,0.4864521676282647,0.47126972665695194,0.45410104873914114,0.45410104873914114,0.5811371091153608,0.4798665842195352,0.18693740697456024,0.3687580616026073,0.6850816623027529,0.4127398655711798,0.4626273835657084,0.4360378173141595,0.5163988756074792,0.41560119323386646,0.38798204027363753,0.4243044158672573,0.4212848158143243,0.4161947039608306,0.4745786173944052,0.5571078961871246,0.4454331361273943,0.446728556423585,0.4395590958849189,0.3922039758072826,0.3441954274565606,0.5799014380642933,0.4304643878934735,0.3549129751587885,0.3981988241892902,0.4230746948162312,0.4195192590106861,0.3687580616026073,0.3956757555244666,0.41140954710425937,0.41140954710425937,0.5398579479753001,0.4700791833592968,0.38174084636235306,0.44682328046560293,0.39796129360922416,0.4622107606455679,0.4622107606455679,0.15302451266727307,0.1861453492507416,0.24036215911534473,0.3039011128460946,0.48733687030936423
U0203,0.3720892505123557,0.36207063537431516,0.3028084734349784,0.4110493125432871,0.3215720119105036,0.3192484435459423,0.31934868097744723,0.49581471694934376,0.49721919167382966,0.4090201175192325,0.32334650545825966,0.3572550257557578,0.3702002965583248,0.45017662308231665,0.4353326790145569,0.2252079206317888,0.3026644718287713,0.3466753993327242,0.41231651215817217,0.38296872115555425,0.36204018261232895,0.3572550257557578,0.3572550257557578,0.18021952798428192,0.29909180875399854,0.3916516124475826,0.3572550257557578,0.5022862524384608,0.254373778891516,0.4353873771071547,0.3374775484662823,0.3326923916097111,0.36794642920791054,0.3374775484662823,0.47432907632193766,0.45185735693663776,0.45216832660543405,0.44738316974886283,0.44738316974886283,0.44738316974886283,0.4530590946234848,0.42395284116740134,0.38993816831062433,0.3279765810015235,0.3180509798373883,0.38307113166503015,0.3261884137630763,0.386770582725654,0.40919181463279714,0.4420869844937023,0.44361142240789075,0.36204018261232895,0.523203919498312,0.44868981461462926,0.44738316974886283,0.44738316974886283,0.41210808013572525,0.47389716651390307,0.18021952798428192,0.36204018261232895,0.7890738711316673,0.4009024735316099,0.4703616697284107,0.48051564196064256,0.48136696881409724,0.3548872760573696,0.3826735355629158,0.417586536876979,0.4216660715866521,0.40947682497055227,0.480931361527953,0.5559563908025952,0.4743882324551011,0.4408520557073803,0.45482933242870294,0.3965157367211921,0.3374775484662823,0.5545308807908568,0.41475629233674227,0.3497244467605348,0.41468996274947345,0.35843632850545976,0.4128013800204078,0.36204018261232895,0.38895787653418834,0.40469166811398105,0.40469166811398105,0.5126409020150664,0.4633613043690185,0.39642864825729074,0.4348644633861174,0.45612401169487016,0.45549288165528956,0.45549288165528956,0.26399072516702227,0.16413421234297854,0.20843811169590404,0.1547021196970939,0.2147336180909902
U0204,0.3409932935609993,0.5825900219615484,0.3744339171936869,0.46192081751413205,0.3311579249912282,0.517787653530135,0.3646622582185788,0.5060339673567812,0.5832722610584322,0.3335089080860121,0.37042225892899616,0.4025686029968894,0.34993934033403945,0.49865858554124687,0.41462971590544223,0.5737842314217485,0.5593713024992903,0.5845802769901245,0.4576300893993038,0.42828229839668586,0.40735375985346056,0.4025686029968894,0.4025686029968894,0.22553310522541353,0.5002396909027039,0.4369388550578352,0.4025686029968894,0.4547129542050243,0.2731184523560219,0.5520159746409472,0.38279112570741386,0.3780059688508427,0.41326000644904215,0.38279112570741386,0.5357306689618226,0.5008140530155205,0.49748190384656565,0.49269674698999444,0.49269674698999444,0.49269674698999444,0.5016988298050178,0.5185324423872218,0.4526518360354975,0.35118401167282876,0.36310661253721277,0.34554855341241597,0.5989631677813197,0.6334634670081999,0.5331394372195803,0.33936287398064413,0.4056917070290441,0.40735375985346056,0.4903971862696449,0.5538588721831106,0.49269674698999444,0.49269674698999444,0.5537221420051027,0.4683039219416932,0.22553310522541353,0.40735375985346056,0.30969241162297223,0.5108971571766497,0.48246073749199314,0.5223425109333729,0.48932679801598405,0.40535396973122056,0.48880315688976983,0.46290011411811055,0.45087816246767176,0.4547904022116838,0.45179478063390976,0.6106529088270731,0.4983474689752188,0.3560149918943482,0.40877610968049244,0.3975538182419318,0.38279112570741386,0.5806058099207585,0.5008405832892164,0.39439829339591925,0.42859433442056016,0.6127743254511001,0.4581149572615394,0.40735375985346056,0.4342714537753199,0.45000524535511266,0.45000524535511266,0.6567474313854559,0.5086748816101501,0.40294505142673004,0.33423852935720433,0.3877117621366278,0.5008064588964212,0.5008064588964212,0.19750401300615733,0.30116229498857505,0.2816429532854725,0.16846131389522417,0.6933461236973033
U0205,0.30968430932060065,0.29255519052913087,0.28185860312641153,0.3899170518459395,0.27480044797261005,0.3250906144037824,0.30002543593249775,0.47086712005467984,0.5130129925101463,0.3176356567273037,0.3690828365930231,0.3379317807108083,0.3183353049641,0.43240376574119915,0.32109392049718266,0.18708367031231543,0.3494159746365786,0.36983353790537743,0.3929932671132227,0.36364547611060477,0.34271693756737953,0.3379317807108083,0.3379317807108083,0.16089628293933245,0.35308358048124344,0.37338112685541186,0.3379317807108083,0.4294810341979253,0.22860044796023524,0.4130522851490674,0.3181543034213328,0.31336914656476156,0.34862318416296106,0.3181543034213328,0.47513624290236733,0.43297481323958686,0.4328450815604845,0.42805992470391335,0.42805992470391335,0.42805992470391335,0.43262405587809716,0.45029484947982007,0.4152852936664013,0.32868153724920013,0.2935473105259526,0.2525885612307678,0.4006201078703511,0.44394490737693615,0.3859185069795214,0.3780107882876629,0.32266204384705466,0.34271693756737953,0.44043191571660917,0.4115301566592317,0.42805992470391335,0.42805992470391335,0.34632166500927875,0.4100724759081602,0.16089628293933245,0.34271693756737953,0.30525899457875977,0.4105027314570453,0.4119159736591891,0.3889669401026065,0.3700189283118629,0.36339776846880845,0.3939973646747443,0.3982632918320295,0.39181114368495207,0.3901535799256028,0.37763618272882377,0.5446081476445229,0.46820037362548445,0.36820198411348,0.3398148659540204,0.37507811828567755,0.3181543034213328,0.5200281374276413,0.40358672067365375,0.33428517134232316,0.33957323837183184,0.33795490564878095,0.3934781349754583,0.34271693756737953,0.3696346314892388,0.3853684230690316,0.3853684230690316,0.47269347378741866,0.44403805932406903,0.31977981767031616,0.3353078172354448,0.3942497792488827,0.4361696366103401,0.4361696366103401,0.3189147736196448,0.28498177757824533,0.17345937134482292,0.17491647387472553,0.1119040548515079
U0206,0.4433899781700098,0.6039186138622505,0.3863072203409649,0.3840605500510551,0.311630945020168,0.388379924512614,0.29601427939274255,0.4735740095539701,0.5135263614316543,0.3343419232854727,0.7664721690050202,0.33392062417105317,0.36182613809832515,0.431774343583314,0.5839605737497355,0.37147897526965434,0.4100380476870725,0.34744501885609924,0.3889821105734675,0.35963431957084957,0.33870578102762433,0.33392062417105317,0.33392062417105317,0.15688512639957725,0.5803368938561315,0.37091702973890855,0.33392062417105317,0.5007194233198262,0.22252329971266888,0.5253317523551524,0.31414314688157763,0.3093579900250064,0.34461202762320586,0.31414314688157763,0.4104922959459064,0.4268612511919464,0.42883392502072937,0.42404876816415815,0.42404876816415815,0.42404876816415815,0.42873101852974316,0.4476268963477373,0.508771271515443,0.34224742009574893,0.4403802980887864,0.32756170793667827,0.4497464804521528,0.4197627317107022,0.40297307376315944,0.4267749367629109,0.6565839561276916,0.33870578102762433,0.3284836139992352,0.5205933988872449,0.42404876816415815,0.42404876816415815,0.4009980973252827,0.47398872616683574,0.15688512639957725,0.33870578102762433,0.25727797129068886,0.44440562639632764,0.40812244770106804,0.3947943997123987,0.43712755036687057,0.6458454334670755,0.3370757718368115,0.3942521352922743,0.37732987672631424,0.3861424233858476,0.2981762969023398,0.5830391820735377,0.5003606670573685,0.4071771060867162,0.49427388946359324,0.38509592614900456,0.31414314688157763,0.5276688330906676,0.4003022837981613,0.3276344434653723,0.3794989668489259,0.3141510945730705,0.3894669784357031,0.33870578102762433,0.36562347494948366,0.3813572665292764,0.3813572665292764,0.46252025834704286,0.44002690278431383,0.31507208416314386,0.43748403302180117,0.4601495302087103,0.43215848007058494,0.43215848007058494,0.25034275911125026,0.08939341991829852,0.21076871968767963,0.4903226379067756,0.24961833011108264
U0207,0.3588438855279956,0.38699051253763284,0.23426576996407833,0.41645031760913276,0.3085501589374397,0.5770206780936051,0.3292911554801733,0.4882677680064385,0.5323707750672846,0.353736444385023,0.33527740373419246,0.36719750025848386,0.3442086242006293,0.46542782007315314,0.5397502809790422,0.19508948892796046,0.2861612785954807,0.35158608686145887,0.42225898666089823,0.39291119565828037,0.37198265711505507,0.36719750025848386,0.36719750025848386,0.19016200248700804,0.46696056307947065,0.4044335906509283,0.36719750025848386,0.46624128833720824,0.3083307269859683,0.5025647788085752,0.34742002296900837,0.3426348661124372,0.37788890371063666,0.34742002296900837,0.46372496669651087,0.46087707734101124,0.4621108011081601,0.45732564425158895,0.45732564425158895,0.45732564425158895,0.46041099462399654,0.42637569970083394,0.4050327529923937,0.35935051253733286,0.374328668126009,0.2876651523428354,0.4604684185469127,0.41717860574537796,0.44909829835868315,0.32050635028993935,0.4704885186858087,0.37198265711505507,0.5511321312512493,0.4363571497415874,0.45732564425158895,0.45732564425158895,0.3617491896792233,0.45372716054171064,0.19016200248700804,0.37198265711505507,0.3165954434631695,0.4229866998775669,0.44063511248006176,0.3930961728319762,0.42112634637926094,0.4360887171838803,0.3948361802714588,0.42752901137970506,0.42634710378966256,0.41941929947327833,0.4013787572009847,0.580846029338263,0.5379123756204385,0.449205229593265,0.43444559400895105,0.4218803845257286,0.34742002296900837,0.5410052486002382,0.41728548229754814,0.3632671920904659,0.3663337294753285,0.37687303480033607,0.4227438545231339,0.37198265711505507,0.3989003510369144,0.41463414261670717,0.41463414261670717,0.45295637630442254,0.4733037788717446,0.34143852170121675,0.3934376056789969,0.5182516128669199,0.4654353561580157,0.4654353561580157,0.2583581573719352,0.15816677708185067,0.18554251921555565,0.20082446687645666,0.23548929419345388
U0208,0.3928456546056962,0.5085314001449783,0.29118518566635404,0.4341988923333221,0.3686067540893591,0.5855036446995574,0.3464461768102197,0.5304257135920994,0.5354506677654648,0.4163145551426373,0.35995921554587307,0.38435252158853034,0.40411067172860576,0.48035366869058616,0.6461204603653049,0.2181079332152318,0.2604000200854633,0.3675736495801972,0.43941400799094466,0.4100662169883268,0.3891376784451015,0.38435252158853034,0.38435252158853034,0.20731702381705447,0.4691134088361213,0.42131907612712693,0.38435252158853034,0.5827223091146158,0.2663621687425435,0.501376426399176,0.3645750442990548,0.35978988744248364,0.3950439250406831,0.3645750442990548,0.46903818798124297,0.47686468978052976,0.47926582243820653,0.4744806655816354,0.4744806655816354,0.4744806655816354,0.47753862818839166,0.4300769185019658,0.4404259638484099,0.3793054014960099,0.41326420125793484,0.3598540962173344,0.42595513861853573,0.43062063391483224,0.4597839450367937,0.4568818492044736,0.6462742545783483,0.3891376784451015,0.5820207159662977,0.4933320082416682,0.4744806655816354,0.4744806655816354,0.4134772141562643,0.5188999179459465,0.20731702381705447,0.3891376784451015,0.6978179216764604,0.4287794381357921,0.4968070952809696,0.4984827216038361,0.5245659164627199,0.4609933437241318,0.3764861079417921,0.44468403270975154,0.45014022956476635,0.43657432080332476,0.43229073639462434,0.610508673933496,0.5655207554893993,0.5242748609653939,0.5477450262214525,0.47351065907033063,0.3645750442990548,0.5742850751208483,0.42980622706778043,0.38148624627778815,0.4390178116392529,0.35721967465049104,0.4398988758531803,0.3891376784451015,0.41605537236696083,0.4317891639467536,0.4317891639467536,0.49478391616510853,0.49045880020179106,0.4146486349378183,0.489766338833376,0.6321507873741246,0.4825903774880621,0.4825903774880621,0.3652262626958689,0.1165524815350138,0.21699993570030757,0.30572226274382364,0.3065066676293975
U0209,0.38761508466173195,0.37156183015713207,0.3154846472355075,0.4649108006852653,0.33854322060497954,0.4201586843179175,0.37068209074513925,0.532313971821133,0.5944620752866118,0.36472760865714815,0.3473499326196572,0.4085884355234498,0.38348890447456263,0.5060968855614294,0.3795117114273765,0.3809385206391817,0.5075387175316369,0.5435580426967365,0.4636499219258642,0.43430213092324627,0.413373592380021,0.4085884355234498,0.4085884355234498,0.23155293775197394,0.48020408660117275,0.44266895578623566,0.4085884355234498,0.48034693543182183,0.23330942506550623,0.45985954321873584,0.38881095823397427,0.3840258013774031,0.41927983897560256,0.38881095823397427,0.5813800570995757,0.5046055429538026,0.503501736373126,0.49871657951655485,0.49871657951655485,0.49871657951655485,0.5045292352919043,0.5208101367609678,0.530468726036211,0.42363110990645414,0.3566722531093779,0.3560935579355914,0.5412361995008627,0.6212584655278257,0.4725918778177414,0.42461758179970777,0.4097062721607655,0.413373592380021,0.5092271525978519,0.5170589377543737,0.49871657951655485,0.49871657951655485,0.48330682358717797,0.47719126973106546,0.23155293775197394,0.413373592380021,0.3362383184190352,0.5010300965234794,0.47311762150332043,0.4716561619529899,0.4206833614993609,0.42322757242281683,0.4567659398366905,0.468919946644671,0.45946822331161796,0.4608102347382443,0.5015859209228086,0.608406794920948,0.5316889117162996,0.4084066587524702,0.39179737472976206,0.4402958966108856,0.38881095823397427,0.6026633720418473,0.49019826791673404,0.405311619646688,0.4380142013460435,0.4821734391272775,0.4641347897880998,0.413373592380021,0.4402912863018803,0.45602507788167307,0.45602507788167307,0.6352001917020824,0.5146947141367105,0.3824808200590251,0.4029882871250886,0.4224324097088333,0.5068262914229816,0.5068262914229816,0.3608657818445709,0.590804794662253,0.29123109395266206,0.23040066261078615,0.3335783036334935
